symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ABCAPITAL,2025-10-27,2026-01-01,311.2245728643216,361.95,995,rebalance,NIFTY MS FIN SERV,50471.799999999996,16.298657483511803,66
SHRIRAMFIN,2025-12-01,2026-01-01,851.55,1019.7,522,rebalance,NIFTY FINSEREXBNK,87774.30000000005,19.74634490047562,31
CUMMINSIND,2026-01-01,2026-01-05,4470.6,4379.46674006596,81,stop,,-7381.794054657266,-2.0385017656252002,4
360ONE,2025-12-08,2026-01-09,1128.0006451612903,1142.4832600000002,310,stop,NIFTY MS FIN SERV,4489.610600000062,1.2839190208653761,32
MANAPPURAM,2025-12-30,2026-01-09,309.55,279.74603,1740,stop,NIFTY MS FIN SERV,-51858.907799999986,-9.628160232595706,10
LTF,2025-09-01,2026-01-12,222.59,296.1829952867273,1464,stop,NIFTY MS FIN SERV,107740.14509976876,33.062130053788266,133
AUBANK,2025-12-05,2026-01-13,960.7,969.9513149999998,437,stop,NIFTY MS FIN SERV,4042.8246549998903,0.9629764754865988,39
POLYCAB,2026-01-09,2026-01-14,7685.0,7328.0,47,stop,,-16779.0,-4.645413142485366,5
GVT&D,2026-01-13,2026-01-16,2731.5,2790.0,155,stop,NIFTY ENERGY,9067.5,2.1416803953871577,3
EICHERMOT,2025-12-09,2026-01-20,7125.895833333333,7196.006311779168,48,stop,NIFTY AUTO,3365.302965400071,0.9838830104402341,42
NMDC,2026-01-09,2026-01-20,78.11,76.920125,6135,stop,NIFTY METAL,-7299.883125000004,-1.5233324798361259,11
NAM-INDIA,2026-01-20,2026-01-22,852.1,840.95,430,stop,NIFTY CAPITAL MKT,-4794.49999999999,-1.3085318624574516,2
LTM,2026-01-22,2026-01-27,5947.0,5894.0,60,stop,NIFTY IT,-3180.0,-0.8912056499075116,5
MUTHOOTFIN,2026-01-01,2026-01-30,3839.0,3807.19167,137,stop,NIFTY FINSEREXBNK,-4357.741209999978,-0.8285576973170006,29
NATIONALUM,2025-11-03,2026-02-01,238.66,331.707225,1641,stop,NIFTY METAL,152690.496225,38.987356490404764,90
MCX,2025-11-11,2026-02-01,1899.0,2131.4918,218,stop,NIFTY MS FIN SERV,50683.21239999995,12.242854133754587,82
HINDZINC,2026-01-12,2026-02-01,628.25,575.0,690,stop,NIFTY METAL,-36742.5,-8.475925189017108,20
BANKBARODA,2026-01-14,2026-02-01,298.05,285.71309100764694,1155,stop,NIFTY PSU BANK,-14249.1298861678,-4.139207848466054,18
CANBK,2026-01-30,2026-02-01,142.71,133.70425006141767,3654,stop,NIFTY PSU BANK,-32907.01027557987,-6.31052479754911,2
INDIANB,2026-01-16,2026-02-02,834.35,800.6033849999999,518,stop,NIFTY PSU BANK,-17480.74657000007,-4.044659315634947,17
COALINDIA,2026-02-03,2026-02-12,429.4,419.6333838926547,1231,stop,NIFTY ENERGY,-12022.70442814203,-2.2744797641698344,9
AUBANK,2026-02-03,2026-02-23,982.3,964.4160006638385,361,stop,NIFTY MS FIN SERV,-6456.123760354274,-1.8206249960461607,20
BAJAJ-AUTO,2026-02-23,2026-03-02,9905.5,9776.0,35,rebalance,NIFTY AUTO,-4532.5,-1.3073545000252373,7
SBIN,2025-12-18,2026-03-04,977.55,1159.68175,513,stop,NIFTY PSU BANK,93433.58775,18.63145107667128,76
ASHOKLEY,2026-01-05,2026-03-04,187.78656217882838,200.83038800000006,1946,stop,NIFTY AUTO,25383.28504800009,6.946091173845592,58
SHRIRAMFIN,2026-02-02,2026-03-04,962.1,1029.45345,541,stop,NIFTY FINSEREXBNK,36438.21644999997,7.000670408481446,30
APLAPOLLO,2026-02-03,2026-03-04,2137.5,2169.8159600000004,247,stop,NIFTY METAL,7982.042120000089,1.511857777777803,29
NMDC,2026-02-03,2026-03-04,79.23966294642855,78.65803700000001,4480,stop,NIFTY METAL,-2605.6842399998823,-0.73400860730789,29
FEDERALBNK,2026-01-20,2026-03-09,273.25,280.0,1650,stop,NIFTY MS FIN SERV,11137.5,2.470265324794152,48
BANKINDIA,2026-01-27,2026-03-09,157.96216851441238,149.13,2255,stop,NIFTY PSU BANK,-19916.539999999935,-5.59131885658214,41
POLYCAB,2026-03-09,2026-03-11,8228.5,7461.17665,65,stop,,-49876.01774999998,-9.325191104089436,2
BHARATFORG,2026-03-04,2026-03-13,1841.8,1684.3330399999998,293,stop,NIFTY AUTO,-46137.81928000006,-8.54962319470085,9
GVT&D,2026-02-03,2026-03-16,3456.4,3558.8775600000004,102,stop,NIFTY ENERGY,10452.711120000027,2.9648640203680188,41
BEL,2026-02-12,2026-03-16,443.9,430.72672500000004,1163,stop,NIFTY IND DEFENCE,-15320.518824999921,-2.9676222122099416,32
CUMMINSIND,2026-03-13,2026-03-16,4649.7,4514.30711,112,stop,,-15164.003680000009,-2.9118629158870535,3
BANKBARODA,2026-03-16,2026-03-17,271.2,269.55131500000005,1837,stop,NIFTY PSU BANK,-3028.6343449998963,-0.6079221976400984,1
INDIANB,2026-03-16,2026-03-19,859.15,837.325085,602,stop,NIFTY PSU BANK,-13138.598830000019,-2.5402915672466997,3
TORNTPHARM,2026-03-16,2026-03-19,4266.6,4214.4600900000005,121,stop,NIFTY PHARMA,-6308.929109999985,-1.22204823512867,3
MAHABANK,2026-03-17,2026-03-19,62.48,62.0,7725,stop,,-3707.999999999976,-0.7682458386683688,2
MCX,2026-03-09,2026-03-23,2577.1,2380.2198399999997,209,stop,NIFTY MS FIN SERV,-41147.953440000034,-7.639601102013893,14
EICHERMOT,2026-03-19,2026-03-23,6793.0,6778.08215,75,stop,NIFTY AUTO,-1118.8387499999862,-0.21960621227734567,4
UNIONBANK,2026-03-19,2026-03-23,167.22,166.222083,3072,stop,NIFTY PSU BANK,-3065.6010240000032,-0.5967689271618282,4
PETRONET,2026-03-19,2026-03-23,270.85,247.75,1828,stop,NIFTY OIL AND GAS,-42226.80000000004,-8.528705925789193,4
ABB,2026-03-11,2026-03-30,6280.0,5917.31125,84,stop,NIFTY ENERGY,-30465.85500000002,-5.775298566878984,19
ASTRAL,2026-03-23,2026-03-30,1556.3,1590.0,323,stop,NIFTY MULTI MFG,10885.100000000015,2.1653922765533684,7
MOTHERSON,2026-03-23,2026-03-30,106.59,105.90422300000003,4677,stop,NIFTY AUTO,-3207.3790289998747,-0.64337836570032,7
LUPIN,2026-03-30,2026-04-01,2313.9,2266.0746963877896,217,stop,NIFTY MIDSML HLTH,-10378.090883849683,-2.066869943048988,2
BAJAJ-AUTO,2026-03-30,2026-04-01,8781.5,8895.5,57,rebalance,NIFTY AUTO,6498.0,1.298183681603371,2
CANBK,2026-03-30,2026-04-01,119.51,123.23,4204,rebalance,NIFTY PSU BANK,15638.879999999996,3.1127102334532752,2
COALINDIA,2026-03-23,2026-04-10,455.25,437.75433499999997,1104,stop,NIFTY ENERGY,-19315.214160000032,-3.843089511257558,18
NATIONALUM,2026-04-01,2026-05-04,399.45,391.59300999999994,1266,stop,NIFTY METAL,-9946.949340000067,-1.9669520590812506,33
AUROPHARMA,2026-03-23,2026-05-04,1278.7,1376.0,393,rebalance,NIFTY MIDSML HLTH,38238.89999999998,7.60929068585281,42
ABB,2026-05-04,2026-05-11,7236.5,6662.0,74,stop,NIFTY ENERGY,-42513.0,-7.93892074898086,7
MCX,2026-04-10,2026-06-01,2669.4,2890.5,164,rebalance,NIFTY MS FIN SERV,36260.39999999999,8.282760170824899,52
OFSS,2026-06-01,2026-06-11,10191.0,9124.17405,42,stop,NIFTY MS IT TELCM,-44806.68990000001,-10.468314689431857,10
NATIONALUM,2026-06-11,2026-06-16,370.6,370.0,1149,stop,NIFTY METAL,-689.4000000000261,-0.1618996222342184,5
BSE,2026-04-01,2026-06-24,2867.6,3902.9801899999984,172,stop,NIFTY MS FIN SERV,178085.39267999973,36.106158111312546,84
CUMMINSIND,2026-05-11,2026-06-29,5238.5,5505.5578000000005,93,stop,,24836.375400000048,5.0979822468263825,49
ADANIPOWER,2026-06-16,2026-06-30,222.6,221.70948199999998,1752,stop,NIFTY COMMODITIES,-1560.1875360000251,-0.4000530098832056,14
COALINDIA,2026-06-29,2026-07-01,444.85,435.17672500000003,1230,stop,NIFTY ENERGY,-11898.128249999987,-2.1745026413397706,2
ABB,2026-06-30,2026-07-01,7031.0,6937.0,70,rebalance,NIFTY ENERGY,-6580.0,-1.3369364244061988,1
GVT&D,2026-04-01,2026-07-02,3798.7,4704.475721225082,133,stop,NIFTY ENERGY,120468.17092293598,23.844360471347635,92
BSE,2026-07-01,2026-07-03,3944.1,3849.3091399999994,122,stop,NIFTY MS FIN SERV,-11564.484920000064,-2.403358434116798,2
CGPOWER,2026-07-02,2026-07-03,959.4,893.442125,562,stop,NIFTY ENERGY,-37068.32574999997,-6.874908797164892,1
BHEL,2026-06-24,2026-07-07,402.9,376.00049500000006,1362,stop,NIFTY ENERGY,-36637.12580999989,-6.6764718292380065,13
MAHABANK,2026-07-03,2026-07-07,88.53,84.83832600000001,6042,stop,,-22305.094307999952,-4.169969501863768,4
POLYCAB,2026-07-03,2026-07-07,9548.5,9396.27743683931,56,stop,,-8524.463536998679,-1.5942039394741703,4
ADANIPOWER,2026-07-06,2026-07-08,219.85,216.820966,1623,stop,NIFTY COMMODITIES,-4916.122181999993,-1.3777730270639,2
CUMMINSIND,2026-07-06,2026-07-08,5578.5,5425.0,63,stop,NIFTY INFRALOG,-9670.5,-2.7516357443757244,2
NAM-INDIA,2026-07-06,2026-07-16,1207.5,1141.4757099999997,296,stop,NIFTY CAPITAL MKT,-19543.189840000086,-5.467850103519689,10
OFSS,2026-07-01,2026-07-23,10863.0,10382.01615,50,stop,NIFTY MS IT TELCM,-24049.192500000026,-4.427725766362888,22
ADANIGREEN,2026-07-23,2026-07-27,1379.9,1410.2,382,stop,NIFTY COMMODITIES,11574.599999999982,2.195811290673233,4
LAURUSLABS,2026-07-06,2026-08-03,1529.2,1811.4,248,rebalance,NIFTY MIDSML HLTH,69985.6,18.45409364373529,28
HDFCAMC,2026-07-27,2026-08-03,2552.4,2600.6,209,rebalance,NIFTY FINSEREXBNK,10073.799999999963,1.8884187431436938,7
BHARATFORG,2026-07-31,2026-08-03,2199.8,2211.0,246,rebalance,NIFTY AUTO,2755.1999999999553,0.5091371942903766,3
LICI,2026-07-31,2026-08-03,424.7,428.5,993,rebalance,NIFTY MS FIN SERV,3773.4000000000115,0.8947492347539443,3
DELHIVERY,2026-07-31,2026-08-03,481.95,470.0,749,rebalance,NIFTY MULTI INFRA,-8950.549999999992,-2.479510322647571,3
ANGELONE,2026-07-31,2026-08-03,297.95,302.0,1212,rebalance,NIFTY MS FIN SERV,4908.600000000014,1.3592884712199993,3
PHOENIXLTD,2026-07-31,2026-08-03,1893.3,1955.0,190,rebalance,NIFTY REALTY,11723.00000000001,3.258860191200541,3
ADANIENSOL,2026-05-04,2026-08-06,1398.4,1617.0672966895343,316,stop,NIFTY COMMODITIES,69098.8657538928,15.636963436036488,94
